lag_fs,C_AA_cm-2,C_BB_cm-2,C_AB_cm-2,C_BA_cm-2,C_difference_cm-2,S_A,S_B,S_difference,g_classical,coherence_classical
988.0,-649.7431181132263,-11170.375660934378,5986.2384054791755,-14809.305966543288,-2997.0512179834927,-0.007770297388463262,-0.13624500427888775,-0.021405205307826598,126.38024750267077,1.2994389728876068e-55
992.0,-1902.9109284273507,-9647.489472787405,5004.67104584417,-12489.178979240705,-4065.8924678182216,-0.022756968724154395,-0.11767037066598492,-0.0290389642028714,126.71031726248006,9.34132350587678e-56
996.0,-2544.9518155614396,-8353.981510128244,5624.034306260149,-10030.317488930847,-6492.650143018987,-0.030435154901903606,-0.1018934618800425,-0.04637108250579674,127.03788607999921,6.732046123370722e-56
1000.0,-2343.1305168995577,-7818.6173777291715,7516.3560936735485,-8387.607850722487,-9290.496137579794,-0.02802156795313749,-0.09536362879980272,-0.06635354646033308,127.36171633411722,4.869780545479813e-56
1004.0,-1502.7803691187662,-8271.841800923732,9925.616864259948,-8181.0709410069785,-11519.168093295471,-0.017971795394318476,-0.10089160434438472,-0.0822709190062674,127.68035312692429,3.5410102958708428e-56
1008.0,-553.3413992519797,-9870.728482711216,12028.294402026168,-9499.528012037646,-12952.836271951723,-0.006617426348464993,-0.12039321551789565,-0.09251030414700005,127.99256328590182,2.5914094626495475e-56
1012.0,108.20148435444987,-12499.811086751137,13247.162586672877,-11852.200974743248,-13786.571214326319,0.0012939847885556478,-0.15246012011535534,-0.09846491296607947,128.29750522791508,1.9102993924559404e-56
1016.0,516.5621171601481,-15352.906274460393,13374.5931213832,-14261.376821111942,-13949.560457571502,0.006177581813570033,-0.18725930483901448,-0.09962899658056566,128.59471568931622,1.4191378202171392e-56
1020.0,934.0171573673706,-17178.271030079457,12581.078114976946,-15594.174428332743,-13231.157559356288,0.011169939128784783,-0.20952326770730062,-0.09449809943814685,128.88413203678644,1.0625090834189911e-56
1024.0,1449.1776558147812,-17201.947775025343,11324.080114015745,-15171.796669235147,-11905.05356399115,0.017330758942235708,-0.2098120528219986,-0.08502694722359826,129.16612326594515,8.01429670381939e-57
1028.0,1917.690050367339,-15796.113796034806,10148.189600208438,-13116.177238058535,-10910.436107817372,0.02293371268559495,-0.19266510429520664,-0.07792330123837131,129.44130891500782,6.086306341516974e-57
1032.0,2212.733910679911,-14103.078074921892,9542.489389577502,-10273.577443168191,-11159.256110651291,0.026462151038164596,-0.17201515785929208,-0.07970039574159357,129.71012420190578,4.651669087555779e-57
1036.0,2296.117474680429,-13199.097122175743,9793.944036896359,-7694.607912632653,-13002.315771759018,0.027459337574707608,-0.16098930765394368,-0.0928636911180163,129.9723780829399,3.5786019870005513e-57
1040.0,2039.9065089021476,-13669.189377304745,10827.394567448911,-6225.363870938209,-16231.313564913307,0.02439530296967205,-0.16672302004246378,-0.11592547941387693,130.22705381111157,2.774017109131588e-57
1044.0,1247.3020502184565,-15582.821631656318,12131.514331467979,-6234.699884267347,-20232.334028638496,0.014916522535215838,-0.19006358105816543,-0.14450112201650026,130.47240540535628,2.1704725206602996e-57
1048.0,3.862191408097301,-18466.631266698412,13120.23298791321,-7402.267217202027,-24180.734846001495,4.618806259807742e-05,-0.22523738970990975,-0.17270095044322648,130.70627851265058,1.7178470437309623e-57
1052.0,-1118.5826548032508,-21275.037452975914,13608.036650144848,-8920.596556876884,-27081.060201047134,-0.013377163434431877,-0.2594915029537813,-0.1934153310689996,130.92657289512806,1.378198767326857e-57
1056.0,-1524.1234349606839,-22785.028331495236,13867.150533156171,-9911.054660816662,-28265.247638795434,-0.0182270377572616,-0.2779088525532609,-0.20187290265665042,131.13173684487737,1.1225618684596426e-57
1060.0,-1115.6906580947764,-22330.875677405063,14218.244450793365,-9954.479416072967,-27710.331370220247,-0.013342577959272774,-0.2723695553820673,-0.19790964150641327,131.32110135467298,9.289029117124792e-58
1064.0,-264.5810512277034,-20314.361974073894,14649.43793674549,-9088.057605539114,-26140.323356507975,-0.0031641327073405425,-0.24777414995630123,-0.18669650518535447,131.49487869617343,7.807280513227753e-58
1068.0,609.7850640114058,-17920.3956082521,15025.497726596708,-7619.430814717526,-24716.67745611988,0.0072924378239986746,-0.21857495669231922,-0.17652870004388735,131.6537953273211,6.660137076073823e-58
1072.0,1255.6508328269824,-16363.572636445493,15370.143029556522,-6009.9850133894815,-24468.079819785555,0.015016365876209211,-0.19958639633467057,-0.17475319370190467,131.7985134590135,5.76279116526542e-58
1076.0,1384.3467013739375,-16412.45541246774,15744.217695781139,-4830.08608911232,-25942.240317762626,0.016555443618471888,-0.20018261925773725,-0.18528177857444417,131.9290964867311,5.057331167606632e-58
1080.0,619.0360626792232,-18210.00165690391,15970.056762585018,-4604.110484530373,-28956.911872279332,0.007403070793837521,-0.22210727991361875,-0.20681282988677788,132.0447333908095,4.50506357403926e-58
1084.0,-1131.4836479700045,-21268.295590779468,15796.254826244252,-5279.907788353275,-32916.126276640454,-0.01353144679768366,-0.2594092725014059,-0.2350898899098212,132.14379731663766,4.080167644935878e-58
1088.0,-3308.183152173574,-24552.737724398732,15412.831976751666,-6145.249000857411,-37128.50385246657,-0.039562661290724055,-0.2994695933117164,-0.2651750637312115,132.22413873121678,3.765183740948678e-58
1092.0,-5023.9947452392635,-26858.14324006549,15473.617095246836,-6330.919845092076,-41024.83523545951,-0.06008210346566984,-0.3275886104227591,-0.2930030076448317,132.28344704096645,3.548370033973354e-58
1096.0,-5680.798319632528,-27472.50971419044,16355.960839696916,-5616.119753587342,-43893.14911993253,-0.06793683706202007,-0.3350820345865224,-0.31348875951187666,132.31961133424423,3.4223383975748815e-58
1100.0,-5226.670414015471,-26609.22090868357,17718.1549932226,-4588.089718006421,-44965.95659791523,-0.06250590785219413,-0.32455250625458437,-0.32115084555972273,132.33111218731577,3.383204057009816e-58
1104.0,-3980.83417923364,-25053.417373665656,18890.851157480836,-3985.6069763673377,-43939.495734012795,-0.04760691504763902,-0.30557637996127285,-0.31381977113548787,132.31738367588133,3.42997069624764e-58
1108.0,-2492.2341664044125,-23611.924281988,19549.26774090548,-4079.3003292892013,-41574.125860008695,-0.02980470295843356,-0.28799449745301875,-0.29692608994705894,132.27890061021432,3.564539180717348e-58
1112.0,-1572.6531736599622,-22770.950623354038,19720.65771786701,-4673.628267852524,-39390.63324702848,-0.018807406354273956,-0.27773714683232964,-0.2813313922693826,132.2167899789901,3.792955060642084e-58
1116.0,-2022.5272153734732,-22662.99204295548,19266.066061407288,-5544.060779325105,-38407.52454041114,-0.024187463478410734,-0.27642037668109964,-0.2743099427930487,132.1321468050346,4.127981673540219e-58
1120.0,-4068.4302523526803,-23144.237537774527,17933.930567898635,-6491.762146726092,-38654.83621129976,-0.048654479106759844,-0.2822901250665655,-0.27607626465589435,132.0255249390796,4.592435321834362e-58
1124.0,-7029.148980133602,-23796.37940993916,15970.908996353131,-7125.428787971667,-39671.00859845423,-0.08406180295076758,-0.29024429553141806,-0.28333385786773835,131.89684948875967,5.2230728897759926e-58
1128.0,-9770.796008719844,-24207.02085280158,14298.207541462205,-6941.378729944756,-41334.64567303888,-0.11684924178994177,-0.2952528867228086,-0.2952157012361531,131.74556079926708,6.076170189041411e-58
1132.0,-11534.998617336456,-24368.34920085659,13784.260113828836,-5935.384804399123,-43752.223127622754,-0.13794739356761843,-0.2972206076068905,-0.31248225359015613,131.57069930734255,7.237212267421152e-58
1136.0,-12271.173835694977,-24735.44297009257,14543.885253885604,-4835.692145238041,-46714.80991443512,-0.14675133502878177,-0.30169804808682193,-0.3336413108773521,131.37092219990598,8.83758097419433e-58
1140.0,-12230.229392757234,-25735.548341028956,16054.1784349012,-4646.11260167765,-49373.84356700974,-0.1462616792107177,-0.3138963272386235,-0.35263236478802745,131.14466804064537,1.1081392529825718e-57
1144.0,-11580.308635590027,-27297.773919184125,17721.94616463984,-5876.7681636473435,-50723.26055576667,-0.1384892574314933,-0.3329507831531826,-0.36227002046668,130.89057007470146,1.4287218393753718e-57
1148.0,-10533.60774991711,-28759.335894117932,19009.653612304235,-8271.29910808882,-50031.29814825046,-0.1259717302246424,-0.35077744570895736,-0.3573279636511985,130.60796609007372,1.8953134059530615e-57
1152.0,-9593.728378420206,-29315.016305297515,19227.318469574006,-11077.182307833995,-47058.88084545774,-0.11473168470169741,-0.3575550763184299,-0.33609869594798475,130.2972828468034,2.585884081288633e-57
1156.0,-9330.0883463368,-28538.3932127713,17826.74536769013,-13392.535446889566,-42302.691479908666,-0.11157880567045685,-0.34808260916279393,-0.3021295701480665,129.9601373027887,3.6226760674116205e-57
1160.0,-9872.624744895049,-26454.80958002215,15065.938700905075,-14483.133713696901,-36910.239312125384,-0.11806701469236261,-0.3226691522141506,-0.263616199048023,129.59906669951457,5.198050238531968e-57
1164.0,-10881.166648132863,-23413.43802027253,12042.05371549079,-13961.65321902367,-32375.005164872513,-0.13012819748663565,-0.2855735617210809,-0.23122515499161533,129.2169203844482,7.617360481697081e-57
1168.0,-11999.964636943914,-20117.993427583897,9808.530973845767,-12136.844110280712,-29789.644928092865,-0.14350793610690915,-0.24537904398414176,-0.212760283143281,128.81611794725737,1.1372888865872152e-56
1172.0,-13192.70149015091,-17663.77897475917,8671.057198636629,-10128.464068293499,-29399.073595253216,-0.15777191181858902,-0.2154450051678999,-0.20997078808339703,128.39809234474922,1.7274958302651304e-56
1176.0,-14459.298367713349,-17083.99286917103,8395.07644642038,-9364.367883670382,-30573.999799634395,-0.1729191817712722,-0.20837335754973124,-0.21836221512188653,127.96315461804448,2.6687510451554983e-56
1180.0,-15486.228581142626,-18701.335231625464,8797.255199439654,-10669.945438352119,-32314.873573855617,-0.1852002709172645,-0.22810007254855327,-0.23079568984151058,127.51077961996833,4.195386997282688e-56
1184.0,-15827.217862726666,-21769.518251782054,9783.881686243327,-13809.364462380321,-33571.253338371724,-0.18927817193740995,-0.2655226822618132,-0.23976886542246062,127.04012813608922,6.716969406100122e-56
1188.0,-15374.323078485648,-24804.764030702274,10917.809446242265,-17720.90909393185,-33375.98746149834,-0.18386198966301245,-0.3025435566432098,-0.2383742592312125,126.55062417965127,1.095878072941516e-55
1192.0,-14480.02342319782,-26257.23567845869,11499.84366800704,-21099.593278579207,-31137.509491084336,-0.17316703332986103,-0.3202593445334608,-0.22238685125958715,126.0424625621623,1.82160422018361e-55
1196.0,-13498.416288420216,-25240.820198908703,11213.738955728983,-22927.07395860053,-27025.901484457365,-0.16142796423743527,-0.3078621310856875,-0.1930213826286007,125.51688993507422,3.081110794702052e-55
1200.0,-12522.919618663556,-21837.461499258032,10324.652780923445,-22742.551614028554,-21942.48228481648,-0.14976197037900724,-0.2663513856397542,-0.1567151523642836,124.97611254990923,5.291319061370984e-55
1204.0,-11681.26158118525,-16978.14131626005,9096.300970426884,-20842.508907094612,-16913.194960777575,-0.13969655672816633,-0.2070822868000053,-0.1207955367510627,124.42287067085385,9.200974881473903e-55
1208.0,-11362.271830339781,-12224.471838668453,7434.959638041556,-18306.999276886396,-12714.704030163392,-0.1358817487543031,-0.14910180897418526,-0.09080954257999493,123.85990921031103,1.6155667297429794e-54
1212.0,-11879.480971362635,-9181.624464390263,5311.269804634633,-16633.486781819825,-9738.888458567708,-0.1420670683456048,-0.11198821798024941,-0.06955600413993755,123.28955604611834,2.8577624987867006e-54
1216.0,-13076.568487384662,-8693.717086370376,3267.9124235189247,-16919.927302013304,-8118.270695260659,-0.15638307376405233,-0.1060372146457331,-0.0579814085037514,122.71348174910896,5.0840758499936355e-54
1220.0,-14398.219167790103,-10289.951254999074,2030.470259993041,-19211.931304265505,-7506.709378516723,-0.17218873379202893,-0.12550647313231225,-0.05361358340130404,122.13265547507852,9.087860814902845e-54
1224.0,-15365.242581838662,-12537.919526164476,1757.8799033560783,-22553.419661479773,-7107.622349879447,-0.1837533957319418,-0.15292492852006193,-0.050763268487627314,121.54753746467365,1.631455341495696e-53
1228.0,-15824.201044209474,-13902.62359627567,2056.233508788263,-25555.127509703092,-6227.9306395703225,-0.189242093714506,-0.16957021579737108,-0.044480432360646034,120.95845264650247,2.9404342725146318e-53
1232.0,-15693.54409100485,-13487.142991596014,2714.07912339781,-27136.83478160824,-4757.931424390444,-0.18767956330215071,-0.16450260137860592,-0.033981567738492424,120.36591599376754,5.317982142696771e-53
1236.0,-14847.73458084898,-11197.069981316305,3945.6524508057087,-26942.960984451576,-3047.49602851942,-0.17756450206535554,-0.13657059474290204,-0.021765486613583677,119.77071237356753,9.643629627343717e-53
1240.0,-13438.87829527401,-7527.0197495965485,5669.328948210549,-25338.331256142646,-1296.8957369384568,-0.16071594759614827,-0.09180701429563845,-0.009262544245303466,119.17378438141678,1.7517940851041354e-52
1244.0,-12143.838760480934,-3481.371967110269,7020.782067835259,-23215.36140006398,569.3686046375159,-0.14522853105469946,-0.04246227279662165,0.004066481014727825,118.57613655347863,3.1844776811356517e-52
1248.0,-11748.849533269311,-276.59812021064687,6946.984506901373,-21608.484897224807,2636.0527368434787,-0.14050484306922895,-0.0033736655968900162,0.018826922174642543,117.9788404024827,5.786828768767949e-52
1252.0,-12517.785069623076,1136.3134558435672,5293.055729733575,-21212.74103442785,4538.213690914771,-0.1497005661534172,0.013859608338419517,0.032412324221198954,117.38301739624106,1.0500337919438796e-51
1256.0,-14098.440181519136,734.5683014915342,2869.2531314147845,-22093.96419692691,5860.83918548452,-0.1686036679264578,0.008959525124106506,0.041858632674906235,116.78968849615403,1.9005650687131806e-51
1260.0,-15919.981763830261,-518.5823165599744,498.5830892490982,-23727.93459863435,6790.787428995025,-0.19038753820600862,-0.006325145374095606,0.048500405414241755,116.19963108055956,3.428794227275804e-51
1264.0,-17440.74895958585,-1429.519043347886,-1439.570253644968,-25386.294901805544,7955.597152516777,-0.20857443859820488,-0.017435835113301157,0.05681957965021344,115.61346214767944,6.161853314364884e-51
1268.0,-18130.54848587051,-1358.131091783261,-2465.994086780554,-26471.82624277668,9449.14075190346,-0.21682377177039378,-0.016565116700455067,0.06748660035017078,115.03185628629892,1.102299401910076e-50
1272.0,-17531.251226718676,-385.53588838729655,-1791.5960106293498,-26684.847754627237,10559.656650150617,-0.20965675791848376,-0.00470237889551856,0.07541800327613732,114.45556036819426,1.9614701753065002e-50
1276.0,-15671.820327540165,1083.6661268953783,879.8339753352375,-26032.179137185718,10564.190961205693,-0.18741976816494726,0.013217469186116557,0.07545038772738763,113.88510223072215,3.4699924528323347e-50
1280.0,-13332.266195114227,2647.2018843344363,4622.644495799802,-24801.242788008436,9493.53398142885,-0.15944097030072768,0.03228790534946573,0.0678036607282406,113.32048881795946,6.1029107636878e-50
1284.0,-11587.49721862371,3973.9342091694316,7728.885642390131,-23518.764074573406,8176.315422728987,-0.1385752259110604,0.0484700514796311,0.058395969089516886,112.76122991869241,1.0676282912064579e-49
1288.0,-11055.056387638755,4816.140555847821,9026.277469323775,-22703.64381831032,7438.450517195619,-0.13220775008380178,0.05874243718893188,0.053126072566691156,112.20669496272525,1.8588808144888174e-49
1292.0,-11658.953132741255,5301.0906440049075,8566.592478832901,-22505.97182096116,7581.516853391911,-0.13942976932580275,0.06465737047690355,0.05414786501406236,111.6565078636184,3.2225136545948706e-49
1296.0,-13052.793047586632,6026.902011074027,6942.9293153984445,-22534.60584233821,8565.785490427166,-0.15609874256819656,0.07351008732489948,0.06117759881619931,111.11074420198922,5.561819788041644e-49
1300.0,-14933.023286256266,7452.821695101695,4587.634002885434,-22163.780679084244,10095.94508504424,-0.1785844722449799,0.0909020210743728,0.07210613419790582,110.56992083773572,9.551982446518451e-49
1304.0,-16898.011438945705,9339.361164050817,2057.293928868004,-21034.347337189574,11418.403133426677,-0.20208382435130454,0.11391213155061829,0.08155124673610924,110.03479949275666,1.6311494836265072e-48
1308.0,-18278.707277655125,10828.774166805575,395.2066918271418,-19355.2812722108,11510.141469534114,-0.21859560719394536,0.13207849292403506,0.08220645005969453,109.50598573774376,2.7679271699373046e-48
1312.0,-18492.95237273047,11105.257421696962,609.48969153763,-17791.024828850674,9793.840186279525,-0.2211577706957139,0.13545075750932178,0.06994847424743296,108.98344971626922,4.667552047635117e-48
1316.0,-17523.05947470613,9965.611782021953,2732.001996439679,-17056.800709572213,6767.351020448358,-0.20955879251108575,0.12155050654489277,0.048333020508168296,108.46628773705999,7.828702023975587e-48
1320.0,-15834.974047495001,7799.132540701113,5700.731240311792,-17484.93031927865,3748.3575721729712,-0.1893709283831032,0.09512597236058865,0.026771101847733195,107.95296866659602,1.3080411386714922e-47
1324.0,-13886.31751392225,5325.381780028062,8249.665497843545,-18851.210760608097,2040.6095288703507,-0.16606688659840269,0.06495364931584968,0.014574214032940742,107.44196364911731,2.1804596901279393e-47
1328.0,-11880.25989062509,3433.09541297206,9729.912329678058,-20478.54681587029,2301.4700085391983,-0.14207638346436813,0.04187344395820279,0.016437302688384788,106.93239648781909,3.629528982247757e-47
1332.0,-10088.15809695849,2978.4967152800396,10089.964630128532,-21498.43494621639,4298.808934409404,-0.12064458449799377,0.03632870639589907,0.030702474241352584,106.42438232872608,6.032231701341633e-47
1336.0,-9014.166823669273,4461.300216939486,9433.34735998104,-21323.284057362616,7337.070090651783,-0.10780069072916855,0.054414451724489214,0.052402004579015615,105.91895634964833,9.999579289627864e-47
1340.0,-9035.400227476182,7516.895605175575,7982.450317635434,-19923.6501432789,10422.695203342868,-0.10805462164055414,0.09168353016745648,0.0744398124896117,105.41770236882236,1.6507205819347157e-46
1344.0,-9992.837718073759,10839.223631059695,6297.797223907981,-17692.838357727924,12241.427046805877,-0.11950464523512606,0.1322059449762515,0.0874293564372127,104.92218557770838,2.7094040420301466e-46
1348.0,-11380.44631413954,12899.105317203152,5125.67611340925,-15237.846642069244,11630.829531723602,-0.13609909794980674,0.15733030942570475,0.08306841489161618,104.43327349608845,4.4177953481344426e-46
1352.0,-12838.880561744574,12837.990556348994,4842.380295717798,-13229.049506459894,8385.77920534652,-0.1535405567501998,0.15658489305773085,0.05989197798138326,103.95059037367697,7.158667813176722e-46
1356.0,-14221.221485737486,10690.584111674507,5341.9300823857275,-12231.017198009222,3358.4497415605106,-0.17007201321696339,0.1303929896586008,0.023986345579535523,103.47241493131003,1.1547850854101615e-45
1360.0,-15162.680653976355,7174.722907353983,6319.765066311104,-12446.028107975271,-1861.6947049582136,-0.18133095157640972,0.08751005184462254,-0.01329638851048281,102.99611872524868,1.859319312053484e-45
1364.0,-14977.848378539413,3466.3412336573397,7478.416832354762,-13494.53449548262,-5495.389481754208,-0.1791205368646665,0.04227894303173549,-0.03924855851564813,102.51899078770005,2.996180758258239e-45
1368.0,-13265.558771572763,916.5944787948173,8489.744664707363,-14556.518677377779,-6282.190280107537,-0.15864321422684954,0.011179697306165502,-0.04486795952022837,102.0391471490198,4.841293977463273e-45
1372.0,-10348.430574473468,462.6208013091609,8995.288038050858,-14958.603674932425,-3922.494136282744,-0.12375719084340037,0.005642583111533136,-0.02801480061537625,101.5561836614692,7.847111664526631e-45
1376.0,-7074.364928949227,2001.2999838353628,8917.678670957937,-14634.530491618101,643.7868755463003,-0.0846025418354197,0.024409843781223284,0.004597982898278473,101.07130653372433,1.2743516736292512e-44
1380.0,-4225.91782474141,4464.178555890349,8454.5371103779,-14078.776260320763,5862.499881091798,-0.050537877696653515,0.05444955880723917,0.041870493510054556,100.58688748255258,2.0685680594570715e-44
1384.0,-2351.7620786779257,6501.451555348852,7766.158391038882,-13766.134158229996,10149.66524386204,-0.02812479305868316,0.07929816524213396,0.07248980833125539,100.10566437908192,3.347051177450114e-44
1388.0,-1876.004093972228,7156.306570299432,6807.76159865115,-13738.744617425207,12211.285495101256,-0.0224351890859097,0.08728542789311357,0.087214082804696,99.62988740805734,5.386289178285547e-44
1392.0,-2995.3413797303824,6172.992264888991,5593.023253346766,-13721.891827919211,11306.519459731056,-0.03582137717450824,0.07529194926583072,0.08075216362679222,99.16062181288395,8.611704607885072e-44
1396.0,-5277.082735662479,3892.838835914389,4410.300660181884,-13378.30742253778,7583.762862607809,-0.06310879031500131,0.047480931703223594,0.05416390621085642,98.69737501641629,1.3685940641092049e-43
1400.0,-7566.119403669616,1133.9013385198007,3616.1740298072864,-12476.566978053579,2428.1748830964707,-0.09048344831086018,0.013830187758031421,0.01734224012726701,98.23823018860385,2.1661010712998625e-43
1404.0,-8662.268717047606,-1059.1582354675284,3261.750377756745,-10951.209108301371,-2031.9682219705105,-0.10359233074402899,-0.012918546582812218,-0.014512497053528068,97.78056254427473,3.423270752622658e-43
1408.0,-8036.746708556106,-2070.217584805034,3162.571535327025,-9026.214076616874,-4243.321752071283,-0.09611169433017659,-0.02525043134282532,-0.03030617986948015,97.3220605067601,5.414597201421874e-43
1412.0,-6007.718679992294,-2096.6545226237586,3322.349298953263,-7242.402445912292,-4184.320055657024,-0.07184648743233193,-0.02557288251327517,-0.02988478452672487,96.86147174493271,8.582173935232719e-43
1416.0,-3312.120463382424,-1778.385346025483,3875.495972008928,-6249.512765085857,-2716.4890163309806,-0.03960974771326676,-0.021690955294021475,-0.019401405208598215,96.39870748153854,1.3632430057102444e-42
1420.0,-684.9143368419204,-1542.518004388715,4617.455067854793,-6529.67531769656,-315.2120913888712,-0.008190911045488589,-0.018814082756695973,-0.0022512726813617473,95.93453353939547,2.1685101530733956e-42
1424.0,1360.68708968078,-1474.2841388930965,4827.333731649409,-8132.625940431634,3191.6951595699056,0.01627249761438761,-0.017981834712529662,0.0227953695821579,95.47033756781902,3.449524301560863e-42
1428.0,2588.588785191185,-1582.65238070465,3855.3780732031414,-10593.327578037306,7743.885909320688,0.03095701072723206,-0.019303601501532677,0.055307519195792326,95.00810188351532,5.4765318265144585e-42
1432.0,3043.801722958892,-2022.9813502253414,1817.0079583657944,-12963.367019896394,12167.179434264148,0.0364009158690095,-0.024674291275760606,0.08689907341083819,94.55024413199342,8.656666984798722e-42
1436.0,3058.5846734777137,-2724.008961527493,-480.741231764,-14131.465465162111,14946.78240887633,0.03657770561653888,-0.033224720804778854,0.10675124410075097,94.09906044174005,1.3592436033463967e-41
1440.0,3084.4388651005647,-3097.294834740536,-2342.2586448876577,-13369.230149654013,15698.632824901704,0.036886896667659576,-0.037777686339413814,0.112121026378488,93.65607429318959,2.1168190622672136e-41
1444.0,3484.553679484146,-2756.384133675968,-3518.921062713783,-10855.736290683379,15102.826899205342,0.04167188170346632,-0.03361960058338155,0.10786572767467367,93.22180903716728,3.2680052241990433e-41
1448.0,4361.422038028877,-2194.6477077867885,-3897.7849173844165,-7635.156590728032,13699.715838354543,0.052158376637359324,-0.026768104799176524,0.09784458417636488,92.79600312265048,5.00273963864442e-41
1452.0,5530.876531212507,-2284.870083722825,-3353.2779970884685,-5009.992127037449,11609.276571615601,0.06614391790896054,-0.02786854657200303,0.08291448174114652,92.37787702721118,7.599722895770149e-41
1456.0,6598.185385105694,-3243.3322781822167,-2001.2876695174184,-3916.1559354672963,9272.296711908191,0.07890789642430471,-0.03955890415254198,0.06622356454989803,91.9663065614846,1.1469395777806336e-40
1460.0,7190.412849745967,-4326.579401359149,-562.1820145166166,-4647.3040606979175,8073.319523601352,0.08599036239213757,-0.05277126275284251,0.05766036325353301,91.56016151750123,1.7215795324931725e-40
1464.0,7156.497359922617,-4565.241844348901,-39.61396953129411,-6834.365244109666,9465.234729214671,0.08558476603466002,-0.05568222712444079,0.06760154496189409,91.1589674348478,2.57136345358413e-40
1468.0,6685.109379833097,-3630.67690726982,-1027.1385899736265,-9563.42643931029,13644.997501847198,0.07994742307783277,-0.044283344247426866,0.09745378096952796,90.76354246085232,3.818513683860615e-40
1472.0,6183.42747915135,-1737.672742779831,-3303.4948495226836,-11640.237502054833,19389.487087949037,0.07394779421831271,-0.02119438391882526,0.1384814344982235,90.37608586672572,5.625545116730978e-40
1476.0,6029.760328813327,897.6836196608944,-6173.524555284868,-12082.724021768578,25183.692525527676,0.07211008417002243,0.010949041671849687,0.17986416304249728,89.99964379692344,8.196931876389058e-40
1480.0,6423.045372370466,3992.5994572797554,-8881.15002656121,-10705.745149298775,30002.540005510207,0.07681339177218338,0.04869771139777971,0.21428079864658625,89.63736015442245,1.1775764521837606e-39
1484.0,7285.126253417507,6659.338692865711,-10767.261370955588,-8258.483788539445,32970.21010577824,0.0871230428202713,0.081223913702125,0.23547616140881367,89.29184631168046,1.663580679395683e-39
1488.0,8378.343921707608,7508.291324799327,-11408.025296441829,-6021.605140962863,33316.265683911624,0.10019686562212539,0.0915785838118224,0.23794772100493147,88.96467767881491,2.3074452218877958e-39
1492.0,9464.923840768259,5769.205226020054,-10814.92153904353,-5047.181577535676,31096.23218336752,0.11319130738235698,0.07036696119843247,0.2220920450711139,88.65605859307576,3.1416873672584084e-39
1496.0,10374.751104675122,2231.316075019838,-9610.513742512856,-5705.908476738048,27922.489398945872,0.12407195885153684,0.027215348652222447,0.1994248929426671,88.36495757314835,4.203262685606432e-39
1500.0,10939.142855643026,-1285.332864357042,-8605.984863467445,-7691.049010331911,25950.843865085346,0.13082153668677585,-0.015677197161466976,0.18534322587161192,88.08987884041245,5.534159962529796e-39
1504.0,11013.019031794804,-3302.6052221164373,-8356.066368724754,-10156.461778979834,26222.94195738296,0.1317050240875947,-0.04028185589069907,0.18728657455199155,87.82985092236986,7.177618942100222e-39
1508.0,10600.700914328527,-3275.9545800394435,-8990.375419807464,-12033.515865766896,28348.63761986345,0.12677409938512485,-0.039956798170705486,0.20246848128896278,87.58497291813764,9.1691602715082e-39
1512.0,9909.525785773007,-1243.0095265600648,-10348.357258222848,-12532.104160839159,31546.977678274947,0.11850831534422361,-0.01516097966670426,0.22531130932731938,87.35634075399396,1.1524530756397967e-38
1516.0,9210.084222549147,2354.5655172523943,-12186.41601867294,-11591.356784993422,35342.4225434679,0.11014367276380936,0.028718621352626914,0.25241871279326805,87.14570264561448,1.4226635985297723e-38
1520.0,8565.73810889027,6472.008873195023,-14175.250589855435,-9999.108795097738,39212.10636703846,0.10243791831308267,0.07893905302623425,0.2800563374767844,86.95513907000118,1.721325207723236e-38
1524.0,7782.202546156692,9495.904763439325,-15934.756033374462,-8933.520651739704,42146.38399471018,0.09306759307661616,0.11582149288419546,0.3010132082414873,86.78670356332132,2.0371055869806035e-38
1528.0,6647.905193777322,10071.987810660408,-17178.03355301937,-9193.930915893883,43091.85747335099,0.07950249710372079,0.12284797432189008,0.3077658635855052,86.64191241926892,2.354482868257301e-38
1532.0,5311.153475194489,8120.445249713903,-17890.37937706976,-10755.777147660343,42077.75524963849,0.06351624330838947,0.09904502152626789,0.3005230556643597,86.52130653416371,2.656280934653624e-38
1536.0,4265.251003179936,4834.126976852889,-18173.714479906812,-12955.036626585486,40228.12908652513,0.05100826435436579,0.05896181745698926,0.2873128617488859,86.42446973108183,2.9263730890589114e-38
1540.0,3974.365372532012,1699.490682002305,-18119.963040591527,-15014.873202700064,38808.69229782591,0.047529554394761156,0.020728677554785607,0.2771751184559862,86.35053160914123,3.15094347741953e-38
1544.0,4568.862484383523,-269.8435107094563,-17751.880318952997,-16321.453923180026,38372.35321580708,0.05463916314149629,-0.003291279665715796,0.2740587460768963,86.2987648218556,3.318353452681898e-38
1548.0,5794.152141195392,-683.581406724509,-17087.855266263832,-16449.15567925151,38647.58167998622,0.06929243880539825,-0.008337638277454163,0.27602445215057364,86.2688831211396,3.419007870468342e-38
1552.0,7148.074624281022,330.93751738447844,-16157.648117375658,-15306.814385999098,38943.47464504026,0.08548403828713165,0.0040364428950925,0.27813774592016915,86.26094469807654,3.44625741751427e-38
1556.0,8065.8378300209215,2193.9198686780483,-15138.877346888246,-13360.153853382224,38758.78889896944,0.09645959592211947,0.02675922734997565,0.27681870396040753,86.2750463926573,3.398000400511049e-38
