lag_fs,C_AA_cm-2,C_BB_cm-2,C_AB_cm-2,C_BA_cm-2,C_difference_cm-2,S_A,S_B,S_difference,g_classical,coherence_classical
980.0,-4296.610472433935,-5748.119806223659,22833.040301811765,860.8598823567575,-33738.630462826106,-0.06853098057808757,-0.06709145375783619,-0.22371581997843012,335.6586513793523,1.6799637197219178e-146
984.0,-3658.943626842799,-7454.270586373384,21336.641525817555,634.3393709706685,-33084.19511000441,-0.05836018792865723,-0.08700546738823642,-0.21937635688905863,336.57859487058516,6.695353641893674e-147
988.0,-2883.7158607615816,-8667.337981545505,20137.04459077853,1551.4156357343575,-33239.514068819975,-0.04599529720333839,-0.1011642632714067,-0.22040625370920092,337.4796414427988,2.719280239136555e-147
992.0,-2761.2352359782453,-9047.307351212241,19244.656600263548,3019.051234179887,-34072.250421633915,-0.04404172999679942,-0.1055992260511992,-0.22592800410155553,338.36172170298084,1.1255670657925775e-147
996.0,-3786.942897658404,-8523.14169028925,18471.619259973377,4322.969675959217,-35104.67352388025,-0.06040177759533802,-0.09948121922691833,-0.23277384750762384,339.2244307065453,4.75008758381019e-148
1000.0,-5457.95154714767,-7530.37199744384,18278.173098850184,5054.562930186071,-36321.05957362776,-0.08705438248904962,-0.0878937151064227,-0.2408395217450361,340.06718457549823,2.0450233093000297e-148
1004.0,-6634.190941980289,-6891.268612526133,19304.239551253075,5102.314275480983,-37932.01338124048,-0.10581541275689062,-0.08043416717750564,-0.2515215158590101,340.88926287369054,8.988230348307143e-149
1008.0,-6673.365656730973,-7305.686005794565,21274.12251382605,4425.94684426882,-39679.121020620405,-0.10644024985416894,-0.08527120368930692,-0.2631063256978419,341.6897877335324,4.036553050968071e-149
1012.0,-5919.358115508953,-8968.572812679246,22967.430876392493,3063.072863141323,-40918.43466772202,-0.0944138219304046,-0.10468024474440536,-0.2713240294092383,342.46785870968625,1.853953055984807e-149
1016.0,-5132.454253252928,-11613.617650486389,23549.12461793558,1350.9934279096954,-41646.189949584594,-0.08186269735276953,-0.13555293171084615,-0.2761496659982785,343.22277277444175,8.714525007910195e-150
1020.0,-4874.666823574528,-14818.264534766287,23304.3868427486,-130.40135111451562,-42866.91684997491,-0.0777509852369263,-0.17295723529096063,-0.2842441237680285,343.9539742103527,4.1945654156247574e-150
1024.0,-5495.929563919725,-18101.72478443469,22791.173551174666,-1024.1699931082644,-45364.65790642083,-0.08766013224144122,-0.21128144023668988,-0.3008062716937503,344.660658731389,2.0690823870570395e-150
1028.0,-7163.466159947088,-20790.470658301336,21852.159889589337,-1512.3154204841042,-48293.78128735366,-0.11425735784724894,-0.24266420112970072,-0.320228851389313,345.3415283795828,1.0473210988324788e-150
1032.0,-9562.295539515653,-22196.662941352737,20138.453248389927,-2004.4462494489492,-49892.965479809376,-0.15251871076161577,-0.2590771305245997,-0.3308328029428879,345.9951702598885,5.447619815679683e-151
1036.0,-11744.684486086411,-22129.37732068143,18155.245716995538,-2553.6983777347605,-49475.609146028626,-0.1873278365762141,-0.25829177979079126,-0.3280653754227392,346.6207739571716,2.9141409744433783e-151
1040.0,-12725.206144644317,-21149.971544414097,17005.779842509623,-2773.6719569197753,-48107.28557464826,-0.20296716696702818,-0.24686025790820082,-0.31899222617015005,347.21842517357413,1.6030753345938144e-151
1044.0,-12287.28996484847,-20161.668455516665,16983.968186362054,-2387.59663524053,-47045.329971486666,-0.19598239946134852,-0.23532488752227104,-0.3119505571609782,347.78872226216225,9.063105873316e-152
1048.0,-11086.305912682225,-19714.81602728053,17185.265949362925,-1632.2348691178656,-46354.15302020782,-0.17682669165826853,-0.23010927267145995,-0.30736746601932946,348.3322589566957,5.262863016564072e-152
1052.0,-9945.782224357457,-19928.644816811684,16796.71598681452,-1052.609930682109,-45618.533097301566,-0.15863532727117835,-0.2326050599599209,-0.3024896801700559,348.8494865709769,3.137566702892665e-152
1056.0,-9287.422300030521,-20880.9178345577,16158.068799517065,-1150.2901641638543,-45176.11876994144,-0.14813447980620392,-0.2437198911201495,-0.2995560968367126,349.3407747975625,1.919681597270093e-152
1060.0,-9251.665296865722,-22702.850347191525,16176.559095093993,-2164.1318934447654,-45966.94284570648,-0.14756415524335628,-0.26498529703408363,-0.3047999331792515,349.8062413815147,1.2052569172830031e-152
1064.0,-9886.104539951764,-25289.512972193752,17095.016392756246,-3943.869927233218,-48326.76397766854,-0.15768346760012117,-0.2951765529130164,-0.3204475546830646,350.24538971690777,7.768907201503558e-153
1068.0,-10909.873742399344,-28082.86715506782,18396.895205225275,-5985.0776476598,-51404.55845503263,-0.17401259675425537,-0.32778029105825124,-0.3408559502161094,350.6570009085637,5.147536854201137e-153
1072.0,-11638.656725491352,-30410.01732041927,19701.07447720105,-7576.312982046027,-54173.43554106566,-0.185636692720215,-0.35494254462456853,-0.3592159606618173,351.03947342579835,3.511508798684231e-153
1076.0,-11537.716683961653,-32032.631099793984,20994.57348419975,-8099.510841388383,-56465.41042656701,-0.1840266980348684,-0.37388152311069484,-0.37441370383769584,351.3912592103815,2.470103413821734e-153
1080.0,-10803.017303790766,-33084.65322572122,21881.001658936962,-7365.915766429337,-58402.7564220196,-0.17230823547554264,-0.3861606154388413,-0.38725995580492223,351.71103974775787,1.7940569006523135e-153
1084.0,-10181.295440785563,-33516.76809227155,21351.32306657786,-5653.842574757829,-59395.54402487714,-0.16239176545994777,-0.3912042150095819,-0.3938429821338188,351.99779892713065,1.3467850407088962e-153
1088.0,-10262.091239333135,-33044.255381555886,18963.430397721546,-3536.923141745097,-58732.85387686547,-0.1636804592655834,-0.3856890960229098,-0.3894487827303365,352.2510740378306,1.0454476744231854e-153
1092.0,-11040.459483534632,-31672.061092829743,15659.681930168521,-1775.8720259294469,-56596.33048060346,-0.17609544064874696,-0.3696729876653286,-0.37528181516404785,352.4712155109589,8.388727246668862e-154
1096.0,-12146.323167139408,-29969.063575130756,12987.044896903824,-1140.5840619153714,-53961.847577258624,-0.1937339776093014,-0.34979577858476935,-0.35781295247294576,352.6592977554863,6.950451111478959e-154
1100.0,-13163.866511390905,-28624.786632565094,11798.460909988145,-2041.3856124781773,-51545.728441465966,-0.2099638042621139,-0.33410551857449283,-0.3417920273134319,352.8167147103369,5.938102338776215e-154
1104.0,-13577.982272998608,-27958.887240736174,12098.015398079697,-4192.5365821204805,-49442.348329693996,-0.21656895485649416,-0.3263332104528199,-0.32784482791688674,352.9448246191132,5.224085204112373e-154
1108.0,-12761.420755638508,-27974.762052574195,13772.621084821463,-6678.140673564304,-47830.663219469854,-0.2035447903793921,-0.3265184995978359,-0.3171579846445111,353.04479617838126,4.727082207455047e-154
1112.0,-10499.986047104761,-28760.03802366376,16753.957673173525,-8470.204663686754,-47543.777080255306,-0.1674748838604175,-0.3356841586789935,-0.3152556854997505,353.11742610759006,4.395926046501285e-154
1116.0,-7470.271957226011,-30483.48955064191,20283.314578568643,-8909.8005441429,-49327.27554229366,-0.11915091342308311,-0.3558001048186219,-0.32708179744892407,353.16277145505336,4.2010431606337635e-154
1120.0,-4946.690412460058,-32958.83387079784,22757.039389269376,-7817.61281688129,-52844.950855646006,-0.0788997622095529,-0.3846920650750262,-0.350406977112384,353.179867440023,4.1298326313712104e-154
1124.0,-3902.0797879665,-35434.79039526244,23019.313110665644,-5436.6412811733835,-56919.542012721184,-0.06223821216257394,-0.41359117091615205,-0.37742498256421464,353.1668841515917,4.1838010251082575e-154
1128.0,-4407.7779187252845,-37025.90582150338,21395.073134371192,-2351.1647585987885,-60477.59211600108,-0.07030410247302919,-0.43216250391576044,-0.4010178814300011,353.12166078362964,4.3773500831533e-154
1132.0,-5808.807863600199,-37234.432305167735,19078.83992402047,599.1575752627732,-62721.23766805118,-0.09265054429212016,-0.4345964032441814,-0.415895160013401,353.04229065807533,4.738940857754507e-154
1136.0,-7227.638072564101,-35956.64431776966,16830.487428364857,2578.6293295457344,-62593.39914824436,-0.11528090050382214,-0.41968219537119733,-0.4150474818803208,352.9276500775873,5.3145813629829894e-154
1140.0,-7877.902220296866,-33290.53090710016,14866.984278118773,3192.1447526607726,-59227.56215817658,-0.1256526202500752,-0.38856359822376,-0.39272911946260486,352.77793459715383,6.172906050849124e-154
1144.0,-7209.102164479594,-29736.70192114515,13730.154360250463,2615.9387981152104,-53291.89724399043,-0.11498525258202741,-0.34708367763889303,-0.3533706118652837,352.59496018165817,7.412324882504924e-154
1148.0,-5226.94020500015,-26330.685646084443,14214.479522171228,1310.6547605663395,-47082.76013382216,-0.0833697492406785,-0.3073290115706504,-0.31219875097750066,352.38177061342145,9.173635904803345e-154
1152.0,-2777.0800746025725,-24190.021672752133,16301.587937180717,-192.44148208113742,-43076.248202454284,-0.04429445533343242,-0.2823434053516588,-0.28563216870419494,352.14153941576376,1.166467338277491e-153
1156.0,-1112.5635835883045,-23794.832783996546,18793.801260915876,-1339.4887631809288,-42361.7088653198,-0.017745400433189944,-0.27773080193534716,-0.28089416507094095,351.8763864907667,1.5206421873666235e-153
1160.0,-975.4972433922735,-24767.87400232541,20410.285521243433,-1654.7438370590248,-44498.91292990208,-0.015559190918003745,-0.28908803736271177,-0.2950656460472084,351.5867799643449,2.0314285479134112e-153
1164.0,-2115.8917336993104,-26373.320257017607,20984.84064952732,-899.0646839170997,-48574.987956327146,-0.033748494595401815,-0.3078266382945765,-0.322093490815093,351.2716360996047,2.7839843707016665e-153
1168.0,-3589.6216913830517,-28036.44297403031,21051.88176781598,841.833400613551,-53519.77983384289,-0.05725450235555099,-0.327238432868039,-0.35488166728597786,350.9287927792688,3.922489186447824e-153
1172.0,-4361.589064171856,-29347.701037431034,20665.76294500102,3248.705984525011,-57623.75903112891,-0.06956738977481432,-0.3425432999708414,-0.3820945404435552,350.5556854567929,5.696396439369187e-153
1176.0,-3718.834881966693,-29827.1881556253,19480.15063335796,5938.014193776474,-58964.187864726424,-0.05931545405483408,-0.3481398235128486,-0.3909827238557837,350.15025717716566,8.544279980407017e-153
1180.0,-1469.2756683324058,-29034.966931312905,17796.892094385366,8516.161242567086,-56817.295936597766,-0.023434961799854655,-0.338893100161783,-0.3767470041031526,349.7118496966706,1.3245654434324213e-152
1184.0,1907.5481936416961,-27016.22405440811,16635.915707520526,10526.373240978604,-52270.96480926556,0.030425413020085022,-0.3153305442407714,-0.3466009613595021,349.2415274137324,2.119980141371694e-152
1188.0,5234.824896734133,-24419.113042340392,16531.936968591683,11503.33049567959,-47219.55560987754,0.08349551015374068,-0.28501733587976097,-0.3131058213498084,348.7416024352065,3.494994143093183e-152
1192.0,7181.446407680925,-21983.164281027573,16899.219759396263,11202.663087323786,-42903.600720066686,0.11454414298081932,-0.25658519646973593,-0.28448736903213623,348.2147663973643,5.919001314148608e-152
1196.0,7168.146030434223,-20130.52451827355,17048.035028052233,9789.453642153865,-39799.86715804542,0.11433200182894554,-0.23496137874099599,-0.2639069753025444,347.6634018148768,1.027313587143226e-151
1200.0,5727.2266895106295,-19052.703704462267,17260.165788809398,7831.762042632942,-38417.40484639397,0.09134932373863051,-0.22238116682356898,-0.2547400741747364,347.0891984390572,1.824216542430951e-151
1204.0,3977.660915171129,-18888.617933494927,18192.231676079446,6165.557111692595,-39268.745806095845,0.06344373190744303,-0.22046597485014235,-0.2603851889369014,346.4928683563108,3.311763032450308e-151
1208.0,2902.295449044581,-19561.973386606678,19560.506747985455,5608.643788923366,-41828.82847447094,0.04629164182474174,-0.22832530934002548,-0.2773607147810564,345.87400277763703,6.149349257699982e-151
1212.0,2999.8856672894617,-20572.13382369034,20218.992723218176,6529.217035856381,-44320.45791547543,0.04784820679474766,-0.24011579641011302,-0.2938823374975117,345.2314005663261,1.1692510115851344e-150
1216.0,4286.160960049826,-21189.01422167237,19642.77723620922,8642.329680940014,-45187.96017877176,0.06836431074966344,-0.2473159599575943,-0.2996346154502376,344.56386800723755,2.279362826548232e-150
1220.0,6362.063962594441,-20986.97794696635,18532.761623084636,11245.103478209221,-44402.77908566577,0.10147498467789355,-0.24495781366997382,-0.2944281968829721,343.8709166696631,4.557832946072659e-150
1224.0,8445.113267131577,-20112.677687535765,17619.47198143133,13616.86059824787,-42903.89700008338,0.13469964219532649,-0.23475307239743795,-0.2844893336206797,343.1528590374425,9.34559315304618e-150
1228.0,9712.670843541295,-19020.91270799078,16663.55741138665,15245.00861980527,-41216.80789564141,0.15491719838476015,-0.22201010563459153,-0.2733024977236871,342.4104714491917,1.963458397577339e-149
1232.0,9913.473713172252,-18085.66217566333,15220.825728721029,15775.38175580537,-39168.39594701748,0.158120006190353,-0.21109395914549076,-0.25971978400787876,341.644736239905,4.222564378870755e-149
1236.0,9585.862593687249,-17478.968111155726,13758.925115224985,15016.240966127963,-36668.271598821426,0.15289460551448628,-0.2040126894179541,-0.24314183283048924,340.8568291276231,9.284531432089247e-149
1240.0,9477.195051906643,-17328.649063440138,13285.561317396143,13227.558275740086,-34364.57360466973,0.15116135712182557,-0.20225818119983852,-0.22786635547191178,340.04807745266453,2.084473510583109e-148
1244.0,9844.798560608628,-17721.02391678124,13966.503173275738,11221.26338580571,-33063.99191525407,0.15702463681099454,-0.20683793948883059,-0.2192423925218702,339.21967454103947,4.7727335979318784e-148
1248.0,10410.708677881614,-18443.991312205544,14856.676872530647,9889.556854995062,-32779.51636184964,0.16605090891655241,-0.21527633938543944,-0.2173560776116129,338.3723568931746,1.1136598758193522e-147
1252.0,10818.714412266658,-19048.05034390143,15137.50225475899,9648.132510764248,-33014.97069715801,0.17255860451481095,-0.22232685328533203,-0.2189173401456398,337.5063564268469,2.647596489324989e-147
1256.0,10838.973007729499,-19218.67328819538,14901.504060018995,10372.294864319712,-33653.49920480459,0.1728817293177482,-0.22431834646275833,-0.22315132732022744,336.62155605877626,6.413804440618321e-147
1260.0,10276.059694921685,-18953.623581063683,14389.58319675251,11686.52018388252,-34753.667266777025,0.16390325627378008,-0.22122471397613191,-0.2304463774370195,335.71758498253223,1.5838183275296354e-146
1264.0,9065.569197656936,-18421.840185877012,13175.270953804544,13120.099773889304,-35651.641715913924,0.14459592057503862,-0.21501779375350158,-0.2364007119032536,334.79391284450384,3.988880968833488e-146
1268.0,7585.24978485989,-17710.692835486694,10877.96797605291,14067.460896214305,-35070.87192289402,0.12098481093905328,-0.2067173561874542,-0.2325497141395089,333.85021103735625,1.0249332072210833e-145
1272.0,6694.456883760893,-16803.45993869802,8167.687964881487,13947.54863675255,-32224.239656571157,0.10677665513903917,-0.19612822861280238,-0.21367412070547326,332.88692097812356,2.6856358243419204e-145
1276.0,7161.511277041773,-15808.139455559782,6335.412117626395,12642.152085317295,-27624.1923814617,0.11422617744509796,-0.1845109519345407,-0.18317189420803015,331.905585978765,7.165318448992233e-145
1280.0,8960.334803971937,-15065.064895117173,5877.418158806344,10700.018457971992,-22682.166707923574,0.1429174309292951,-0.17583786330883366,-0.15040206002260825,330.9086171803638,1.9418404536006766e-144
1284.0,11223.436415861985,-14881.813400397963,6129.961412489527,8914.726295196231,-18703.064692221735,0.17901392457369547,-0.17369897101039958,-0.12401722880661127,329.8986349861319,5.331424189458986e-144
1288.0,12844.663710608953,-15304.403899639168,6370.213736604387,7689.560133715088,-16519.51405934969,0.20487251635477255,-0.17863140316110815,-0.10953843065753932,328.8777801725909,1.4797721534570858e-143
1292.0,12991.712465482058,-16201.905441423458,6647.472727704434,6965.961668401264,-16823.6273720471,0.20721794548522202,-0.18910694737697697,-0.11155496061691096,327.847194119223,4.14736908972522e-143
1296.0,11318.31888677597,-17408.497060760088,7040.298674503938,6648.947506900149,-19779.424355388204,0.1805273009463327,-0.2031901586812485,-0.13115440898653324,326.80668090139454,1.1739830738056605e-142
1300.0,8179.582467951244,-18602.825270089954,6735.620706594082,6757.8828459001425,-23916.74635463293,0.13046442325745447,-0.21713023274532348,-0.1585883732843923,325.75477115787703,3.361247037652756e-142
1304.0,4704.069031685849,-19217.308257928777,4779.547061648042,7218.2936925983795,-26511.079980489354,0.07502994872742748,-0.2243024139721184,-0.17579101211247314,324.6895027974549,9.75305342424905e-142
1308.0,2393.776925523846,-18680.440907528362,1524.3886599796544,7761.362001370691,-25572.41464335486,0.038180766221150915,-0.21803615435545518,-0.16956686244481697,323.6096854430666,2.871437194583049e-141
1312.0,2285.5449202171612,-16810.032970608823,-1596.1886630246868,8123.135053024913,-21051.43444039188,0.036454464639663085,-0.19620494835444993,-0.13958891789468153,322.51585897695696,8.573183511374376e-141
1316.0,4303.482526709663,-13967.780610886131,-3609.611896551024,8235.98411555077,-14290.670303176212,0.0686405899134283,-0.16303047579840313,-0.09475930057205609,321.41039943309056,2.5896263168037213e-140
1320.0,7340.596785359924,-10865.706697490878,-4669.430821049181,8079.428498197058,-6935.107589278831,0.11708259311766318,-0.12682339321661576,-0.045985662716321984,320.29691145123843,7.88531026124369e-140
1324.0,9892.527277080602,-8222.01785850896,-5134.163225624386,7444.919306923494,-640.246662727462,0.15778591032241554,-0.09596653332677484,-0.004245380004334938,319.1793358477084,2.4108806084639465e-139
1328.0,10716.400393473215,-6665.594041679709,-4772.470856275414,6130.869075145688,2692.4081329232395,0.17092669487818346,-0.07780011716729726,0.01785295623772223,318.06097636101583,7.376885755162001e-139
1332.0,9221.173332626257,-6646.244802282665,-3451.175310719693,4342.535602994015,1683.5682380692706,0.14707780810472473,-0.07757427486685485,0.011163489557891157,316.9435291924731,2.2551435753480773e-138
1336.0,5729.430673217291,-8130.069619178674,-2067.996457371286,2700.843201263167,-3033.48568985326,0.0913844773010874,-0.09489332308497316,-0.020114590580257653,315.8265114995487,6.891104201352808e-138
1340.0,1531.2891909250081,-10386.579116939409,-1921.2612261680802,1763.395805431013,-8697.424505277333,0.02442407811366492,-0.12123106616040721,-0.057671322997016085,314.70763730062356,2.1096465878739397e-137
1344.0,-1695.9316287208444,-12351.21758408475,-3401.660969545855,1633.7785456126912,-12279.266788872432,-0.027050126665030063,-0.14416212106407028,-0.08142198425728256,313.5841210515105,6.488534450643281e-137
1348.0,-2921.902121274644,-13272.14738232856,-5826.4520749738,2107.8604209063697,-12475.457849535771,-0.04660436844550944,-0.1549111174413187,-0.08272289788082447,312.4541143378494,2.008640870130598e-136
1352.0,-2300.6120914068993,-12957.001035007792,-8494.81810405295,3004.631877151638,-9767.426899513375,-0.03669478617283333,-0.15123276220499787,-0.06476634907607254,311.31743745421085,6.259718355585608e-136
1356.0,-753.512519370399,-11527.919684248405,-11161.483176310125,4127.079883358631,-5247.028910667309,-0.01201853232021434,-0.13455267400348747,-0.034792265100796846,310.17547279534983,1.961118078565413e-135
1360.0,754.9006989233754,-9175.741390148049,-13377.279596293662,5059.766392762199,-103.32748769320615,0.012040673798152421,-0.10709829473359934,-0.0006851491396802969,309.03061784566853,6.16180471916658e-135
1364.0,1525.749172800429,-6306.995878152598,-14217.114576301417,5244.324446683606,4191.543424265643,0.024335714768434158,-0.07361459687249149,0.027793498469594898,307.885583765782,1.936376988611205e-134
1368.0,1109.0086301274116,-3745.6041457334654,-13205.938895853673,4386.573219440467,6182.770160807151,0.01768869888946205,-0.04371830021123578,0.04099702558428272,306.74260229094216,6.072680892545385e-134
1372.0,-502.2247889588024,-2365.0324603718423,-11133.411614274899,2790.410175849494,5475.744189094757,-0.008010490473545953,-0.027604411755478474,0.036308841955075756,305.6027478412707,1.898510301759155e-133
1376.0,-2535.5135282167457,-2375.3521904030226,-9422.301500359297,1176.423530213824,3335.0122515257044,-0.040441466470491606,-0.027724862566094955,0.022113968179895322,304.4657985077799,5.9181201747923125e-133
1380.0,-3799.9806619913793,-3185.295596707918,-8762.385636290848,188.54149078592917,1588.5678868056214,-0.06060973006857646,-0.037178437373588245,0.010533556416277623,303.33079843002156,1.8412300343256402e-132
1384.0,-3726.7996434000274,-4055.6217435794633,-8895.798315621494,80.92319273419102,1032.4537359078158,-0.05944249208041236,-0.047336793219589564,0.006846046533302672,302.1968691253688,5.722256095084337e-132
1388.0,-2839.080212233549,-4661.61801796523,-9636.557568707887,694.8249262418756,1441.03441226724,-0.0452833581569691,-0.05440991841373617,0.009555283979671548,301.06366286272953,1.7771026608203266e-131
1392.0,-2097.745582488129,-4998.454699859957,-11244.471625602839,1611.2166684517983,2537.054674802959,-0.0334590632996865,-0.05834144096878358,0.016822830657842604,299.9313722448931,5.513915221386877e-131
1396.0,-2038.9130737703438,-5005.993437028925,-13550.114881122763,2335.06134888424,4170.147021439247,-0.03252068418941665,-0.05842943232129795,0.027651622117851157,298.80059814474157,1.7082405872363795e-130
1400.0,-2690.226555804027,-4590.942554788639,-15453.874256585206,2524.683259126183,5648.021886866356,-0.042909140828403546,-0.05358500179241038,0.03745118964057043,297.6721694198614,5.279823501242851e-130
1404.0,-3972.090997303342,-3877.0122089486704,-15870.30749606918,2186.9703437490316,5834.233946068138,-0.06335489166100508,-0.045252081394269575,0.03868593399571249,296.5467637732924,1.6269599676736044e-129
1408.0,-5688.903816745231,-3134.6100794804365,-14803.882762910316,1627.5437366477984,4352.825130036846,-0.09073807352965024,-0.036586841312633206,0.02886293337430686,295.42443356004054,4.998028007763877e-129
1412.0,-7165.980366736278,-2330.6115033223273,-13057.157153849508,1170.6475470933635,2389.917736697541,-0.11429745947101602,-0.027202653941438552,0.01584718759510366,294.3045061212726,1.53171156786618e-128
1416.0,-7506.170154320658,-1060.838979761464,-11175.58505675989,965.042055270382,1643.5338674073832,-0.11972349003054271,-0.012382001724827488,0.010898027624876041,293.18610810176165,4.686958204030862e-128
1420.0,-6486.575166943699,850.7080968057852,-9309.227487881473,1011.5063032134357,2661.8541145301224,-0.10346093964908729,0.009929376015521654,0.01765035710477925,292.0688935781386,1.4324886295741286e-127
1424.0,-4947.3878485053265,2929.964189887275,-7923.001234616408,1291.2843737445598,4614.293202253799,-0.0789108863215429,0.03419823587272832,0.030596689112810993,290.9533227723568,4.370966002519741e-127
1428.0,-4030.8604521750954,4487.714435587315,-7818.8275452740345,1815.2503320466658,6460.43119663959,-0.06429226506179173,0.05238013397138735,0.04283815444621907,289.8403564274225,1.3302478653933519e-126
1432.0,-4148.570676082236,5290.801322373066,-9123.553747750839,2525.0099585202984,7740.774435521376,-0.06616974432601112,0.06175368019949015,0.05132791925323682,288.73097738728603,4.033943082403037e-126
1436.0,-4922.254064850918,5549.2649174470425,-10857.357900773079,3202.3451688082364,8282.023584560971,-0.07851000221754398,0.06477044027436099,0.05491686152887055,287.62588791090366,1.2180469475751455e-125
1440.0,-5787.920791124953,5464.894266023142,-11966.474496634357,3560.524479582793,8082.923491949756,-0.09231739527446593,0.06378567484682131,0.053596658548925154,286.5253950888574,3.661019041863125e-125
1444.0,-6253.198157894904,5113.491784773885,-12296.855751922465,3487.5457093978057,7669.603669403646,-0.09973857398966667,0.0596841418036866,0.05085599653194959,285.4294605627586,1.0953686447722798e-124
1448.0,-5783.694974203585,4777.519977396734,-12155.213385622274,3186.0792333171316,7962.959155498294,-0.09224999345174478,0.0557627139736377,0.052801192949721965,284.3379803884384,3.2627524299593613e-124
1452.0,-4078.374407039226,5082.431243275603,-11294.88968182351,3043.9020601386455,9255.044457921244,-0.06505011312339117,0.05932160640883122,0.06136881762648885,283.2511625547106,9.673488279736142e-124
1456.0,-1687.8349779859132,6429.352755906411,-9150.890885898512,3306.6774569219756,10585.731206897033,-0.026920985003754727,0.07504273356457729,0.07019240273050062,282.1696043152508,2.852974468005129e-123
1460.0,35.30300157500535,8447.73871249546,-6083.432640214889,3906.315140636233,10660.159213649122,0.0005630832328894777,0.09860112354895806,0.07068592372798894,281.09387733083065,8.365274150622128e-123
1464.0,-7.062494477907975,10395.616789801714,-3563.8727877871574,4579.780100862231,9372.646982248734,-0.00011264685849545653,0.12133655293371058,0.06214862240221756,280.0240088555233,2.438474136387662e-122
1468.0,-1781.840897152407,11934.358762357137,-2799.0328660777236,5106.504004244464,7845.04672703799,-0.028420380367136327,0.13929658845439802,0.052019333245970516,278.95942718457354,7.070662354220709e-122
1472.0,-4321.964951534947,13145.163357823996,-3602.0667695900843,5416.544087444733,7008.721088434397,-0.06893538477669642,0.1534289731758482,0.04647378283557858,277.89939727918346,2.0409165029046966e-121
1476.0,-6525.868972929517,14001.717721156549,-5084.0877935114395,5539.642641261652,7020.293900476818,-0.1040876762527729,0.1634265862033945,0.04655052042391605,276.84346658380076,5.866919262040635e-121
1480.0,-7504.5824280821,14296.084992670185,-6969.740612882792,5536.751009563994,8224.492167906887,-0.11969816578094734,0.16686241023809786,0.0545353792969385,275.7916905939761,1.6795410394855687e-120
1484.0,-6583.30598089852,14187.734013917985,-9372.890409979169,5469.993484767279,11507.324958231357,-0.10500379711195737,0.16559774893568402,0.07630335326223378,274.7448786840606,4.784265321187279e-120
1488.0,-3731.374366759619,14383.684345321217,-11595.705719146757,5386.11543716605,16861.90026054231,-0.059515458964359065,0.16788486072899397,0.11180874242474347,273.70489354964946,1.353552363285045e-119
1492.0,-29.777770462135287,15460.72474863193,-12232.55447014925,5307.790873782874,22355.710574536173,-0.00047495574064533054,0.18045596377660333,0.14823737815598004,272.67450072622154,3.7928789193709933e-119
1496.0,2839.2069302064356,17155.277416239598,-10705.533483106638,5257.442477946073,25442.575351606596,0.045285379309920826,0.20023460544929816,0.1687059174917939,271.6564576973831,1.0497827898020216e-118
1500.0,3800.67205386501,18617.152080942553,-8064.525895026085,5319.037155821415,25163.31287401223,0.06062075777596758,0.21729745378458812,0.16685416970869796,270.6523807527057,2.865263220858482e-118
1504.0,2951.9256317498152,19312.931370596412,-5762.943923858045,5621.541012186725,22406.259914017544,0.047083243741853076,0.2254185169515265,0.14857256327690258,269.66223743191057,7.712200391817476e-118
1508.0,1124.7385576426686,19407.619649763426,-4256.00539643513,6207.721018140376,18580.642585700847,0.017939591392740834,0.22652370865199603,0.12320546610112791,268.6846625534355,2.0499047463340183e-117
1512.0,-807.8628407218978,19306.00487155274,-3322.349503048394,6958.857563552767,14861.633970326471,-0.012885420496568486,0.22533767157843793,0.09854527537963316,267.7176510904628,5.391398373881422e-117
1516.0,-2151.7584352123267,19183.23683297234,-3190.561464424599,7697.705488155672,12524.334374028935,-0.03432056884801522,0.2239047358601463,0.08304699081538303,266.7592727204963,1.4057880944051696e-116
1520.0,-2310.488687971032,19182.72860339892,-4492.988253928809,8290.874946310987,13074.353223045706,-0.03685231798812278,0.2238988038576702,0.08669408366187412,265.80841423645444,3.63808174953947e-116
1524.0,-1076.922217044102,19619.870123040455,-7015.548306766269,8567.243902571381,16991.252310191237,-0.017176920275612708,0.22900107399805691,0.11266645654817195,264.86545594779886,9.341014260165722e-116
1528.0,948.4539656297569,20609.29115344156,-9338.385904113497,8277.206172828553,22618.924850356263,0.015127850363629264,0.24054949288040398,0.1499827127097937,263.9323864454014,2.3747668135880448e-115
1532.0,2623.293392976674,21663.446254910166,-10192.445655570007,7355.421098732708,27123.76420472414,0.041841556202992326,0.25285348107619493,0.1798536297034141,263.011998413687,5.9612922654000045e-115
1536.0,3201.283267272604,21976.61528969659,-9617.794826645448,6182.837767505541,28612.8556161091,0.051060500555484986,0.25650875732722406,0.18972757246726982,262.10658060978784,1.4742066659941287e-114
1540.0,2907.802336759199,21254.42063456391,-8407.077392194087,5331.314754307652,27237.985609209536,0.04637947673959787,0.2480793767745555,0.18061101477841568,261.21699993765395,3.588379341512432e-114
1544.0,2477.6608304744827,19987.180072703115,-6948.496946995471,5063.199692831373,24350.138157341695,0.03951871535521095,0.23328827735034324,0.1614621296042213,260.3426676189582,8.602329015600498e-114
1548.0,2446.992009608683,18913.6918463139,-5227.821381157398,5225.5869823470175,21362.918254732966,0.03902954735159707,0.22075863494059503,0.14165432054972124,259.4821448411998,2.0339315967152803e-113
1552.0,3025.94258392622,18395.748580953095,-3673.7260581115715,5571.894937705567,19523.52228528532,0.0482638148791703,0.21471325526713855,0.1294575605768053,258.63391276018433,4.750276125982878e-113
